ID,GuesBathsCount,AcsCount,Region,ACType,PlinthArea,CellarUnfinishedArea,TilingType,Proximity1,PoolArea,CarParkingQuality,CarParkingArea,BathsCount,CarParkingAreaSizeForCars,State,InteriorCarParkingFinish,CompoundWallQuality,TypeOfSale,CellarFinishingQualityType2,PoolQuality,GoodBathsCount,CellarFinishingQualityType1,ConstructionYear,BuildingClass,Country,ExteriorCover2,Configuration,ConditionOfSale,FoundationType,RoofType,ExteriorMaterialCondition,Utilities,EnclosedSitOutArea,OpenSitoutArea,TilingArea,ExteriorCover1,Location,CellarTotalArea,RoofMaterial,GoodExtraRoomsCount,EntertainmentArea,BedroomsCountAboveCellar,GardenExposure,CarParkingType,HomeType,SecondFloorArea,AtticArea,HomeStyle,Miscellaneous,Slope,RemodelYear,CellarQuality,KitchenQuality,CarParkingAreaCondition,KitchensCount,ValueOfMisc,YearOfSale,CellarFinishedArea2,Flatness,Proximity2,GoodLivingArea,CarParkingStartYear,Electrical,LowQualityFinishedArea,GoodGuestBathsCount,PavedDriveway,ExteriorMaterialQualit,OverallQuality,CellarCondition,MonthOfSale,Shape,HeaterMechanismType,HeaterFacilityQuality,CellarFinishedArea1,GardenAccessPathType,FirstFloorArea,FunctionalityRating,StoreRoomArea,RoadAccessType,AcsQuality,OverallCondition,StreetLength
9925,0,1,RL,Y,5862,404,BrkFace,Norm,0,TA,669,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2006,120,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,12,103,VinylSd,Blmngtn,1576,CompShg,7,0,1,Av,Attchd,TwnhsE,0,305,1Story,NA,Gtl,2006,Ex,Ex,TA,1,0,2007,0,Lvl,Norm,1615,2006,SBrkr,0,0,Y,Ex,8,Gd,9,Reg,GasA,Ex,1173,NA,1615,Typ,0,Pave,Gd,5,59
15701,0,1,RL,Y,12484,315,None,Norm,0,TA,567,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1993,60,INDIA,HdBoard,CulDSac,Normal,PConc,Gable,TA,AllPub,0,73,161,HdBoard,NoRidge,1141,CompShg,8,0,4,No,Attchd,1Fam,1048,61,2Story,NA,Gtl,1998,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,2235,1993,SBrkr,0,1,Y,Gd,7,TA,7,IR1,GasA,Ex,826,NA,1186,Typ,0,Pave,TA,5,28
13775,0,1,RL,Y,13832,345,BrkFace,Norm,0,TA,988,1,3,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1998,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,127,709,VinylSd,NoRidge,1272,CompShg,7,0,3,Mn,Attchd,1Fam,1124,0,2Story,NA,Gtl,1998,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,2418,1998,SBrkr,0,1,Y,Gd,8,TA,6,Reg,GasA,Ex,927,NA,1294,Typ,69,Pave,Gd,5,31
13843,0,3,RL,Y,12256,531,BrkFace,Norm,0,TA,746,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2003,20,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,146,129,VinylSd,NridgHt,1872,CompShg,8,0,3,Gd,Attchd,1Fam,0,208,1Story,NA,Gtl,2004,Ex,Ex,TA,1,0,2006,0,Lvl,Norm,1909,2003,SBrkr,0,0,Y,Gd,9,TA,10,IR1,GasA,Ex,1341,NA,1909,Typ,0,Pave,Ex,5,86
13724,0,1,RL,Y,13617,1156,BrkFace,Norm,0,TA,853,0,3,Maharashtra,RFn,NA,New,Unf,NA,3,Unf,2005,60,INDIA,VinylSd,Corner,Normal,PConc,Gable,TA,AllPub,0,154,375,VinylSd,NridgHt,1156,CompShg,9,0,4,Av,BuiltIn,1Fam,1232,234,2Story,NA,Gtl,2006,Ex,Gd,TA,1,0,2006,0,Lvl,Norm,2389,2005,SBrkr,0,1,Y,Gd,8,TA,11,Reg,GasA,Ex,0,NA,1156,Typ,0,Pave,Gd,5,98
13840,0,2,RL,Y,11708,542,None,Norm,0,TA,397,0,2,Maharashtra,Unf,NA,WD,Unf,NA,2,BLQ,1933,70,INDIA,BrkFace,Inside,Alloca,PConc,Gable,TA,AllPub,0,21,0,BrkFace,Crawfor,933,CompShg,10,0,4,Mn,Detchd,1Fam,1232,0,2Story,NA,Mod,1997,Gd,TA,TA,1,0,2007,0,HLS,Norm,3059,1933,SBrkr,0,1,Y,Gd,8,Gd,10,Reg,GasA,TA,390,NA,1827,Maj1,0,Pave,TA,7,76
13593,0,1,RL,Y,9240,635,Stone,Norm,0,TA,549,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2009,20,INDIA,CmentBd,Inside,Partial,PConc,Gable,TA,AllPub,0,132,172,CemntBd,Somerst,1757,CompShg,7,0,2,Mn,Attchd,1Fam,0,189,1Story,NA,Gtl,2009,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,1757,2009,SBrkr,0,1,Y,Ex,9,TA,10,Reg,GasA,Ex,1122,NA,1757,Typ,62,Pave,Gd,5,84
12277,0,1,RL,Y,74676,1185,BrkFace,Norm,0,TA,571,0,3,Maharashtra,RFn,NA,WD,Unf,NA,2,ALQ,1977,50,INDIA,HdBoard,CulDSac,Normal,CBlock,Gable,TA,AllPub,0,82,333,Wd Sdng,SawyerW,1861,CompShg,7,0,3,Gd,Attchd,1Fam,291,49,1.5Fin,Shed,Sev,1997,Gd,Gd,TA,1,208,2008,103,Low,Norm,2174,1977,SBrkr,0,0,Y,Gd,7,TA,6,IR2,GasA,Gd,573,NA,1883,Typ,0,Pave,TA,7,52
7630,0,1,RL,Y,12772,1553,Stone,Norm,0,TA,841,1,3,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2006,20,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,69,266,VinylSd,Somerst,1610,CompShg,8,0,3,No,Attchd,1Fam,0,32,1Story,NA,Gtl,2006,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1620,2006,SBrkr,0,0,Y,Gd,8,TA,7,Reg,GasA,Ex,56,NA,1620,Typ,0,Pave,Gd,5,108
10903,0,1,RL,Y,9293,325,BrkFace,Norm,0,TA,761,1,3,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1998,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,91,554,VinylSd,NoRidge,1382,CompShg,8,0,4,No,Attchd,1Fam,1135,0,2Story,NA,Gtl,1998,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,2523,1998,SBrkr,0,1,Y,Gd,8,TA,6,Reg,GasA,Gd,1057,NA,1388,Typ,73,Pave,Gd,5,81
3603,0,1,RL,Y,15017,751,BrkFace,Norm,0,TA,784,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1993,80,INDIA,Wd Sdng,Inside,Normal,CBlock,Gable,TA,AllPub,183,143,458,Plywood,NAmes,1508,CompShg,9,0,4,Gd,Attchd,1Fam,1247,25,2Story,NA,Gtl,1996,Gd,Ex,TA,1,0,2009,0,Lvl,Norm,2785,1993,SBrkr,0,1,Y,Gd,8,TA,7,IR1,GasA,Ex,757,NA,1538,Typ,0,Pave,TA,5,165
12963,0,2,RM,Y,21316,1129,None,Artery,0,Ex,847,0,3,Maharashtra,Unf,NA,WD,Unf,NA,2,Unf,1892,75,INDIA,Wd Sdng,Inside,Normal,BrkTil,Gable,Ex,AllPub,0,302,0,Wd Sdng,OldTown,1129,WdShngl,11,0,4,Mn,Detchd,1Fam,1472,18,2.5Fin,NA,Gtl,1994,TA,Gd,TA,1,0,2006,0,Lvl,PosA,3464,1992,SBrkr,473,1,Y,Ex,10,TA,6,Reg,GasA,Gd,0,NA,1519,Typ,339,Pave,Gd,9,87
5105,0,1,RL,Y,11567,167,BrkFace,Norm,0,TA,848,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2007,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,119,231,VinylSd,NridgHt,1114,CompShg,10,0,3,Av,BuiltIn,1Fam,1145,60,2Story,NA,Gtl,2007,Ex,Gd,TA,1,0,2008,0,Lvl,Norm,2277,2007,SBrkr,0,1,Y,Ex,9,TA,7,IR1,GasA,Ex,947,NA,1132,Typ,0,Pave,Gd,5,97
16287,0,1,RL,Y,14598,1377,BrkFace,Norm,0,TA,755,0,3,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,1999,60,INDIA,VinylSd,Corner,Normal,PConc,Gable,TA,AllPub,0,36,197,VinylSd,NoRidge,1377,CompShg,10,0,4,No,BuiltIn,1Fam,1172,634,2Story,NA,Gtl,1999,Gd,Gd,TA,1,0,2010,0,Lvl,Norm,2577,1999,SBrkr,0,1,Y,Gd,9,TA,5,Reg,GasA,Gd,0,NA,1405,Typ,0,Pave,TA,5,107
2597,0,1,RL,Y,10052,1138,None,Norm,0,TA,535,1,2,Maharashtra,Fin,MnPrv,WD,Unf,NA,2,ALQ,1988,20,INDIA,BrkFace,Inside,Normal,PConc,Hip,TA,AllPub,70,91,154,BrkFace,NoRidge,2158,CompShg,8,0,4,No,Attchd,1Fam,0,368,1Story,NA,Gtl,1988,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,2158,1988,SBrkr,0,1,Y,Gd,8,TA,5,IR1,GasA,Ex,1020,NA,2158,Typ,0,Pave,TA,5,70
12932,0,1,RL,Y,13355,1308,BrkFace,Norm,0,TA,641,0,3,Maharashtra,Fin,NA,New,Unf,NA,3,Unf,2006,60,INDIA,VinylSd,CulDSac,Partial,PConc,Hip,TA,AllPub,25,13,778,VinylSd,StoneBr,1308,CompShg,10,0,3,Gd,BuiltIn,1Fam,1464,177,2Story,NA,Gtl,2006,Gd,Gd,TA,1,0,2006,0,HLS,Norm,2796,2006,SBrkr,0,1,Y,Gd,9,Gd,7,IR2,GasA,Ex,0,NA,1332,Typ,0,Pave,Gd,5,73
5516,0,1,RL,Y,10810,916,BrkFace,Norm,0,TA,538,0,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1992,60,INDIA,HdBoard,Inside,Normal,PConc,Hip,TA,AllPub,0,43,310,HdBoard,SawyerW,1659,CompShg,9,0,4,No,Attchd,1Fam,749,22,1.5Fin,NA,Gtl,1999,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,2810,1992,SBrkr,0,1,Y,TA,8,TA,4,Reg,GasA,Ex,744,NA,2061,Typ,0,Pave,TA,5,85
10378,0,1,RL,Y,12847,397,BrkFace,PosN,0,TA,603,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1985,60,INDIA,HdBoard,Corner,Normal,CBlock,Gable,TA,AllPub,0,148,189,HdBoard,NWAmes,1200,CompShg,10,0,4,No,Attchd,1Fam,1219,245,2Story,NA,Gtl,1998,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,2552,1985,SBrkr,0,1,Y,Gd,7,TA,7,IR1,GasA,Ex,803,NA,1334,Typ,0,Pave,TA,6,-1
13814,0,2,RL,Y,11260,510,BrkFace,Norm,0,TA,626,1,3,Maharashtra,Fin,MnPrv,WD,Unf,NA,2,GLQ,1987,60,INDIA,Wd Sdng,Inside,Normal,PConc,Gable,TA,AllPub,0,86,264,VinylSd,NAmes,1683,CompShg,8,0,4,No,Attchd,1Fam,958,119,2Story,NA,Gtl,1997,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,2663,1987,SBrkr,0,1,Y,Gd,8,TA,6,Reg,GasA,Gd,1173,NA,1704,Typ,0,Pave,TA,6,78
11534,0,1,RL,Y,9373,1567,Stone,Norm,0,TA,840,0,3,Maharashtra,RFn,NA,New,Unf,NA,2,Unf,2008,20,INDIA,CmentBd,Inside,Partial,PConc,Gable,TA,AllPub,0,36,203,VinylSd,CollgCr,1567,CompShg,7,0,3,No,Attchd,1Fam,0,13,1Story,NA,Gtl,2009,Gd,Ex,TA,1,0,2009,0,Lvl,Norm,1571,2008,SBrkr,0,0,Y,Gd,8,TA,5,IR1,GasA,Ex,0,NA,1571,Typ,0,Pave,Gd,5,79
4593,0,1,RL,Y,15082,1284,BrkFace,Norm,0,TA,533,0,2,Maharashtra,Unf,NA,WD,Unf,NA,2,Unf,1992,60,INDIA,VinylSd,Inside,Normal,CBlock,Hip,TA,AllPub,0,68,390,VinylSd,NoRidge,1284,CompShg,9,0,4,No,Attchd,1Fam,1108,143,2Story,NA,Gtl,1993,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,2405,1992,SBrkr,0,1,Y,Gd,8,TA,5,Reg,GasA,Ex,0,NA,1297,Typ,0,Pave,TA,5,114
7660,0,1,FV,Y,9375,929,BrkFace,Norm,0,TA,619,0,2,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2003,60,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,166,92,VinylSd,Somerst,929,CompShg,8,0,4,No,Attchd,1Fam,1153,177,2Story,NA,Gtl,2004,Ex,Gd,TA,1,0,2009,0,Lvl,Norm,2082,2003,SBrkr,0,1,Y,Gd,7,TA,11,Reg,GasA,Ex,0,NA,929,Typ,0,Pave,Gd,5,75
6043,0,2,RL,Y,13466,1893,Stone,Norm,0,TA,813,0,3,Maharashtra,Fin,NA,New,Unf,NA,3,Unf,2008,60,INDIA,VinylSd,Inside,Partial,PConc,Hip,TA,AllPub,0,79,841,VinylSd,StoneBr,1893,CompShg,11,0,4,No,BuiltIn,1Fam,1181,153,2Story,NA,Gtl,2009,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,3113,2009,SBrkr,0,1,Y,Ex,9,TA,7,IR1,GasA,Ex,0,NA,1932,Typ,0,Pave,Gd,5,103
5022,0,1,RL,Y,12070,985,Stone,Norm,0,TA,899,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2007,20,INDIA,VinylSd,Inside,Partial,PConc,Hip,TA,AllPub,0,60,308,VinylSd,NridgHt,1723,CompShg,7,0,3,No,Attchd,1Fam,0,44,1Story,NA,Gtl,2007,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,1723,2007,SBrkr,0,0,Y,Gd,8,TA,11,Reg,GasA,Ex,738,NA,1723,Typ,0,Pave,NA,5,93
9164,0,1,RL,Y,9986,374,BrkFace,Norm,0,TA,664,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1993,60,INDIA,HdBoard,Inside,Normal,PConc,Gable,TA,AllPub,137,60,271,VinylSd,NoRidge,1348,CompShg,9,0,4,Gd,Attchd,1Fam,1262,335,2Story,NA,Mod,1993,Gd,Gd,TA,1,0,2009,0,Low,Norm,2635,1993,SBrkr,0,1,Y,Gd,7,TA,4,IR1,GasA,Ex,975,NA,1372,Typ,0,Pave,TA,5,90
15919,0,1,RL,Y,7319,424,BrkFace,Norm,0,TA,556,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2005,120,INDIA,MetalSd,Inside,Normal,PConc,Hip,TA,AllPub,0,48,249,MetalSd,NridgHt,1564,CompShg,6,0,2,No,Attchd,TwnhsE,0,203,1Story,NA,Gtl,2005,Ex,Ex,TA,1,0,2007,0,Lvl,Norm,1564,2005,SBrkr,0,0,Y,Ex,9,TA,8,Reg,GasA,Ex,1141,NA,1564,Typ,0,Pave,Gd,5,60
6817,0,1,FV,Y,10091,623,BrkFace,Norm,0,TA,604,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2009,20,INDIA,CmentBd,Inside,Partial,CBlock,Hip,TA,AllPub,0,107,205,CemntBd,NridgHt,1838,CompShg,8,0,2,No,Attchd,1Fam,0,183,1Story,NA,Gtl,2009,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,1842,2009,SBrkr,0,1,Y,Ex,9,TA,10,Reg,GasA,Ex,1215,NA,1842,Typ,0,Pave,Gd,5,88
4413,0,1,RL,Y,12148,1748,BrkFace,Norm,0,TA,1140,0,3,Maharashtra,RFn,NA,New,Unf,NA,2,GLQ,2005,20,INDIA,VinylSd,Inside,Partial,PConc,Hip,TA,AllPub,0,111,476,VinylSd,NridgHt,2294,CompShg,8,0,3,Gd,Attchd,1Fam,0,134,1Story,NA,Gtl,2006,Ex,Ex,TA,1,0,2008,0,Lvl,Norm,2294,2006,SBrkr,0,1,Y,Ex,9,TA,6,Reg,GasA,Ex,546,NA,2294,Typ,0,Pave,Gd,5,56
13905,0,1,RL,Y,12829,1657,BrkFace,Norm,0,TA,675,0,3,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2004,60,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,92,552,VinylSd,NridgHt,1657,CompShg,10,0,4,Av,BuiltIn,1Fam,863,256,2Story,NA,Gtl,2005,Gd,Ex,TA,1,0,2007,0,Lvl,Norm,2506,2004,SBrkr,0,1,Y,Ex,8,TA,4,Reg,GasA,Ex,0,NA,1643,Typ,0,Pave,Gd,5,99
10976,0,1,RL,Y,17042,326,Stone,Norm,0,TA,1129,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2008,20,INDIA,CmentBd,Inside,Partial,PConc,Hip,TA,AllPub,0,60,710,CemntBd,StoneBr,2168,CompShg,9,0,1,No,Attchd,1Fam,0,30,1Story,NA,Gtl,2009,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,2185,2009,SBrkr,0,0,Y,Ex,9,TA,7,IR1,GasA,Ex,1842,NA,2185,Typ,0,Pave,Gd,5,65
7909,0,1,RL,Y,14665,638,BrkFace,Norm,0,TA,798,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2004,20,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,133,280,MetalSd,NridgHt,1834,CompShg,8,0,3,Mn,Attchd,1Fam,0,404,1Story,NA,Gtl,2005,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,1846,2004,SBrkr,0,0,Y,Gd,9,TA,3,IR1,GasA,Ex,1196,NA,1846,Typ,0,Pave,Gd,5,101
11376,0,1,RL,Y,18358,406,BrkFace,Norm,0,TA,639,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1993,60,INDIA,HdBoard,CulDSac,Normal,PConc,Hip,TA,AllPub,0,48,308,HdBoard,NoRidge,1282,CompShg,9,0,4,No,Attchd,1Fam,1278,81,2Story,NA,Gtl,1999,Gd,Gd,TA,1,0,2006,0,Lvl,Norm,2593,1993,SBrkr,0,1,Y,Gd,8,TA,7,IR1,GasA,Ex,875,NA,1315,Typ,0,Pave,TA,5,26
16145,0,2,RL,Y,11065,286,BrkFace,Norm,0,TA,569,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1994,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,122,469,VinylSd,NoRidge,1245,CompShg,5,0,3,No,Attchd,1Fam,920,181,2Story,NA,Gtl,1994,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,2166,1994,SBrkr,0,1,Y,Gd,7,TA,8,IR1,GasA,Ex,960,NA,1246,Typ,0,Pave,TA,5,83
3999,0,1,RL,Y,9700,342,Stone,Norm,0,TA,806,1,3,Maharashtra,RFn,NA,New,Unf,NA,2,Unf,2007,20,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,42,333,VinylSd,CollgCr,1615,CompShg,7,0,3,Av,Attchd,1Fam,0,187,1Story,NA,Gtl,2008,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,1622,2008,SBrkr,0,0,Y,Gd,8,TA,5,IR1,GasA,Ex,1273,NA,1622,Typ,0,Pave,Gd,5,74
11644,0,1,RL,Y,15073,491,Stone,Norm,0,TA,756,1,3,Maharashtra,Unf,NA,WD,Unf,NA,2,GLQ,2006,20,INDIA,VinylSd,CulDSac,Normal,PConc,Gable,TA,AllPub,0,99,122,VinylSd,Somerst,1616,CompShg,7,0,3,Gd,Attchd,1Fam,0,185,1Story,NA,Gtl,2007,Gd,Ex,TA,1,0,2008,0,HLS,Norm,1606,2006,SBrkr,0,0,Y,Gd,9,TA,9,IR1,GasA,Ex,1125,NA,1606,Typ,0,Pave,NA,5,45
14146,0,1,RL,Y,12039,932,None,Norm,0,TA,816,0,2,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2000,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,47,237,VinylSd,CollgCr,1044,CompShg,8,0,3,No,BuiltIn,1Fam,1222,83,2Story,NA,Gtl,2001,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,2339,2000,SBrkr,0,1,Y,Gd,8,TA,7,IR3,GasA,Ex,113,NA,1117,Typ,113,Pave,TA,5,26
16106,0,0,RL,Y,5329,298,None,Norm,0,TA,500,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2000,120,INDIA,CmentBd,Inside,Normal,PConc,Gable,TA,AllPub,0,48,0,CemntBd,StoneBr,1494,CompShg,6,0,2,Av,Attchd,TwnhsE,0,96,1Story,NA,Gtl,2000,Ex,Ex,TA,1,0,2007,0,Lvl,Norm,1652,2000,SBrkr,0,0,Y,Gd,8,TA,8,Reg,GasA,Ex,1196,NA,1652,Typ,1,Pave,NA,5,41
17388,1,2,RL,Y,151014,688,Stone,Norm,0,TA,453,0,2,Maharashtra,Fin,NA,WD,Unf,NA,2,Rec,1960,20,INDIA,Plywood,CulDSac,Normal,CBlock,Gable,TA,AllPub,0,89,450,Plywood,ClearCr,1480,CompShg,7,0,4,Gd,Attchd,1Fam,573,69,1Story,NA,Sev,2005,Gd,Gd,TA,1,409,2007,0,Low,Norm,2086,1960,SBrkr,0,0,Y,Gd,6,TA,6,IR2,GasA,TA,792,NA,1513,Typ,0,Pave,TA,7,-1
3140,0,1,RL,Y,12271,453,None,Norm,0,TA,631,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1993,60,INDIA,VinylSd,CulDSac,Abnorml,PConc,Gable,TA,AllPub,0,63,92,HdBoard,NoRidge,1129,CompShg,9,0,4,No,Attchd,1Fam,1185,71,2Story,NA,Gtl,1998,Gd,Gd,TA,1,0,2006,0,Lvl,Norm,2366,1993,SBrkr,0,1,Y,Gd,7,TA,7,IR1,GasA,Ex,676,NA,1181,Typ,0,Pave,TA,5,25
5254,0,1,RL,Y,11722,1604,Stone,Norm,0,TA,834,0,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2009,20,INDIA,VinylSd,Corner,Partial,PConc,Hip,TA,AllPub,0,60,433,VinylSd,StoneBr,1995,CompShg,7,0,2,Av,Attchd,1Fam,0,266,1Story,NA,Gtl,2009,Ex,Gd,TA,1,0,2009,0,Lvl,Norm,1995,2009,SBrkr,0,1,Y,Gd,8,TA,7,IR1,GasA,Ex,390,NA,1995,Typ,0,Pave,Gd,4,82
3324,0,1,RL,Y,9538,1318,Stone,Norm,0,TA,852,0,3,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2007,20,INDIA,CmentBd,Inside,Normal,PConc,Gable,TA,AllPub,0,27,207,CemntBd,CollgCr,1678,CompShg,7,0,3,No,Attchd,1Fam,0,41,1Story,NA,Gtl,2008,Gd,Ex,TA,1,0,2009,0,Lvl,Norm,1682,2007,SBrkr,0,0,Y,Gd,8,TA,5,Reg,GasA,Ex,360,NA,1682,Typ,0,Pave,NA,5,78
12724,0,2,RL,Y,11766,187,Stone,Norm,0,TA,724,1,3,Maharashtra,Fin,NA,New,Unf,NA,3,GLQ,2005,60,INDIA,Wd Shng,Inside,Partial,PConc,Hip,TA,AllPub,0,28,301,VinylSd,NridgHt,1242,CompShg,11,0,4,Av,BuiltIn,1Fam,1040,149,2Story,NA,Gtl,2006,Ex,Ex,TA,1,0,2006,0,Lvl,Norm,2290,2005,SBrkr,0,0,Y,Ex,9,TA,7,IR1,GasA,Ex,1056,NA,1250,Typ,0,Pave,Gd,5,85
9813,0,1,RL,Y,11029,436,BrkFace,Norm,0,TA,876,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1995,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,85,439,VinylSd,NoRidge,1182,CompShg,8,0,4,No,Attchd,1Fam,1297,265,2Story,NA,Gtl,1995,Gd,Gd,TA,1,0,2006,0,Lvl,Norm,2515,1995,SBrkr,0,1,Y,Gd,8,TA,11,Reg,GasA,Ex,746,NA,1218,Typ,0,Pave,TA,5,79
17380,1,1,RM,Y,4462,185,Stone,Norm,0,TA,482,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2005,120,INDIA,CmentBd,Inside,Partial,PConc,Hip,TA,AllPub,0,53,178,CemntBd,Crawfor,1596,CompShg,5,54,2,Gd,Attchd,TwnhsE,0,140,1Story,NA,Mod,2006,Ex,Gd,TA,1,0,2008,0,HLS,Norm,1648,2005,SBrkr,0,0,Y,Ex,8,TA,5,IR1,GasA,Ex,1411,NA,1648,Typ,100,Pave,Gd,5,51
10883,0,1,RL,Y,12692,560,BrkFace,Norm,0,TA,796,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2003,20,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,60,503,VinylSd,Timber,1770,CompShg,7,0,3,Av,Attchd,1Fam,0,177,1Story,NA,Gtl,2003,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,1770,2003,SBrkr,0,0,Y,Gd,8,TA,4,Reg,GasA,Ex,1210,NA,1770,Typ,59,Pave,Gd,5,82
13536,0,1,RL,Y,11983,517,BrkFace,Norm,0,TA,780,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1995,20,INDIA,MetalSd,Inside,Normal,PConc,Hip,Gd,AllPub,0,42,618,HdBoard,NoRidge,2060,CompShg,7,0,2,Gd,Attchd,1Fam,0,246,1Story,NA,Gtl,1995,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,2063,1995,SBrkr,0,1,Y,Gd,8,TA,8,IR1,GasA,Ex,1543,NA,2063,Typ,0,Pave,TA,6,91
6340,0,1,RL,Y,5988,356,Stone,Norm,0,TA,526,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2000,20,INDIA,CmentBd,Inside,Normal,PConc,Gable,TA,AllPub,0,55,17,CemntBd,CollgCr,1535,CompShg,5,0,2,No,Attchd,1Fam,0,209,1Story,NA,Gtl,2000,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,1682,2000,SBrkr,0,0,Y,Gd,8,TA,10,Reg,GasA,Ex,1179,NA,1682,Typ,0,Pave,Ex,5,43
10042,0,2,RL,Y,11545,669,BrkFace,Norm,0,TA,629,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,LwQ,1994,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,116,478,VinylSd,NoRidge,1266,CompShg,7,0,3,Av,Attchd,1Fam,1041,194,2Story,NA,Gtl,1994,Gd,Gd,TA,1,0,2008,29,Lvl,Norm,2312,1994,SBrkr,0,1,Y,Gd,7,TA,9,IR1,GasA,Ex,568,NA,1271,Typ,0,Pave,TA,5,74
9481,0,1,RL,Y,11291,1784,BrkFace,Norm,0,TA,758,0,3,?,Unf,NA,New,Unf,NA,2,Unf,2007,20,INDIA,MetalSd,Inside,Partial,PConc,Hip,TA,AllPub,0,102,443,CemntBd,NridgHt,1827,CompShg,9,0,3,Av,Attchd,1Fam,0,22,1Story,NA,Gtl,2007,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,1832,2007,SBrkr,0,0,Y,Ex,9,TA,8,Reg,GasA,Ex,43,NA,1832,Typ,233,Pave,Gd,5,88
